Datetime EST HB,Datetime EST HE,Datetime GMT HB,Date GMT,HB GMT,Mango Readable,Mango Readable,Mango Readable,Mango Readable,Mango Readable,"MW
Online",Bid Amount,"Laurel Mountain
MW Out Unplanned","Laurel Mountain
MW Out Planned",Comments,"PJM Accepted Availability
mwh_available","energy_losses
(MWh)","energy_cost
$","gross_revenue
[RMCP Revenue]
$","other_charge
$",potential_revenue,revenue_capture,Latest Update,"hrly_dam_reg_mcp
[(RMCCP+RMPCP) x BF]
$","Injections
MWh","Reprocess
Data From",RMCCP,RMPCP,Benefits Factor,Hrly Perf Score
3/29/2015 18:00:00,3/29/2015 19:00:00,3/29/2015 23:00:00,3/29/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,22.09,1884.956403,,"2,298.19",82.02%,,153.95985003,,,46.55,9.14,2.764587,0.820193
3/29/2015 19:00:00,3/29/2015 20:00:00,3/30/2015 0:00:00,3/30/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,3425.933227,,"4,239.35",80.81%,,309.03877014,,,120.42,4.89,2.466194,0.808127
3/29/2015 20:00:00,3/29/2015 21:00:00,3/30/2015 1:00:00,3/30/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-4,-113.44,92.66556216,,161.26,57.46%,,8.497103,,,2.41,1.08,2.4347,0.574623
3/29/2015 21:00:00,3/29/2015 22:00:00,3/30/2015 2:00:00,3/30/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1142.663865,,"1,215.58",94.00%,,57.80276415,,,15.61,9.86,2.269445,0.940019
3/29/2015 22:00:00,3/29/2015 23:00:00,3/30/2015 3:00:00,3/30/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-54.06,1120.73236,,"1,336.18",83.88%,,69.69797171,,,17.11,9.36,2.633093,0.838756
3/29/2015 23:00:00,3/30/2015 0:00:00,3/30/2015 4:00:00,3/30/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-25.8,768.7831167,,882.22,87.14%,,47.04582861,,,11.4,5.97,2.708453,0.871416
3/30/2015 0:00:00,3/30/2015 1:00:00,3/30/2015 5:00:00,3/30/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-29.21,698.1004315,,716.63,97.41%,,29.557818,,,22.09,0.23,1.324275,0.974148
3/30/2015 1:00:00,3/30/2015 2:00:00,3/30/2015 6:00:00,3/30/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,274.0702243,,284.53,96.32%,,14.0267703,,,7.08,1.05,1.72531,0.963237
3/30/2015 2:00:00,3/30/2015 3:00:00,3/30/2015 7:00:00,3/30/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-24.16,427.2610458,,440.89,96.91%,,18.94153549,,,9.07,3,1.569307,0.96908
3/30/2015 3:00:00,3/30/2015 4:00:00,3/30/2015 8:00:00,3/30/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-22.05,245.9179005,,263.84,93.21%,,10.04013738,,,2.14,3.32,1.838853,0.932073
3/30/2015 4:00:00,3/30/2015 5:00:00,3/30/2015 9:00:00,3/30/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,24.17,269.1385126,,284.03,94.76%,,11.71499568,,,4.04,2.84,1.702761,0.947581
3/30/2015 5:00:00,3/30/2015 6:00:00,3/30/2015 10:00:00,3/30/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-5,-330.1,2188.039799,,"2,593.34",84.37%,,173.16137542,,,74.91,2.75,2.229737,0.843716
3/30/2015 6:00:00,3/30/2015 7:00:00,3/30/2015 11:00:00,3/30/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-57.52,677.2999466,,875.10,77.40%,,60.5333768,,,18.24,3.23,2.81944,0.773971
3/30/2015 7:00:00,3/30/2015 8:00:00,3/30/2015 12:00:00,3/30/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,30.4,225.3857297,,234.30,96.20%,,10.62291291,,,3.25,2.02,2.015733,0.961966
3/30/2015 8:00:00,3/30/2015 9:00:00,3/30/2015 13:00:00,3/30/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-64.26,158.5624629,,166.14,95.44%,,6.23634801,,,1.78,2.15,1.586857,0.954415
3/30/2015 9:00:00,3/30/2015 10:00:00,3/30/2015 14:00:00,3/30/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1043.827962,,"1,082.03",96.47%,,92.34702168,,,30.39,1.17,2.926078,0.964692
3/30/2015 10:00:00,3/30/2015 11:00:00,3/30/2015 15:00:00,3/30/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-67.28,291.9076842,,340.37,85.76%,,47.2072953,,,7.35,0.55,5.975607,0.857617
3/30/2015 11:00:00,3/30/2015 12:00:00,3/30/2015 16:00:00,3/30/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.38,641.2553442,,700.99,91.48%,,38.87646202,,,17.22,2.36,1.985519,0.91479
3/30/2015 12:00:00,3/30/2015 13:00:00,3/30/2015 17:00:00,3/30/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,3,86.7,1242.982479,,"1,475.42",84.25%,,64.02489145,,,17.17,14.16,2.043565,0.84246
3/30/2015 13:00:00,3/30/2015 14:00:00,3/30/2015 18:00:00,3/30/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,334.1790328,,426.41,78.37%,,47.93395788,,,13.07,0.07,3.647942,0.783701
3/30/2015 14:00:00,3/30/2015 15:00:00,3/30/2015 19:00:00,3/30/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-49.46,487.9108122,,523.22,93.25%,,57.87655335,,,16.1,0.07,3.579255,0.93252
3/30/2015 15:00:00,3/30/2015 16:00:00,3/30/2015 20:00:00,3/30/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,657.5653903,,689.32,95.39%,,35.8532964,,,8.83,4.85,2.620855,0.953938
3/30/2015 16:00:00,3/30/2015 17:00:00,3/30/2015 21:00:00,3/30/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-24.68,476.0415548,,497.38,95.71%,,33.36857776,,,13.27,0.97,2.343299,0.957106
3/30/2015 17:00:00,3/30/2015 18:00:00,3/30/2015 22:00:00,3/30/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-26.65,468.0763225,,"1,352.49",34.61%,,88.1906085,,,24.77,6.13,2.854065,0.346084
3/30/2015 18:00:00,3/30/2015 19:00:00,3/30/2015 23:00:00,3/30/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-50.86,657.7920035,,797.40,82.49%,,72.94756129,,,19.17,1.64,3.505409,0.824917
3/30/2015 19:00:00,3/30/2015 20:00:00,3/31/2015 0:00:00,3/31/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,80.17,2258.929501,,"2,657.56",85.00%,,183.89591751,,,79.58,1.53,2.267241,0.85
3/30/2015 20:00:00,3/30/2015 21:00:00,3/31/2015 1:00:00,3/31/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-5,-425.75,2135.118691,,"3,184.05",67.06%,,426.66306345,,,89.03,2.24,4.674735,0.670568
3/30/2015 21:00:00,3/30/2015 22:00:00,3/31/2015 2:00:00,3/31/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-27.14,1180.903119,,"1,344.56",87.83%,,102.60795468,,,16.96,5.48,4.572547,0.878281
3/30/2015 22:00:00,3/30/2015 23:00:00,3/31/2015 3:00:00,3/31/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-21.58,760.3887025,,929.39,81.82%,,66.67534016,,,19.66,3.22,2.914132,0.818157
3/30/2015 23:00:00,3/31/2015 0:00:00,3/31/2015 4:00:00,3/31/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-23.13,711.8315453,,885.00,80.43%,,55.11421139,,,10.85,4.76,3.530699,0.804333
3/31/2015 0:00:00,3/31/2015 1:00:00,3/31/2015 5:00:00,3/31/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,432.4198612,,480.29,90.03%,,21.8069866,,,14.09,0.62,1.48246,0.900327
3/31/2015 1:00:00,3/31/2015 2:00:00,3/31/2015 6:00:00,3/31/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-20.66,309.6978755,,367.15,84.35%,,14.28855461,,,6.72,3.35,1.418923,0.843522
3/31/2015 2:00:00,3/31/2015 3:00:00,3/31/2015 7:00:00,3/31/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-20.64,534.6299854,,555.94,96.17%,,24.7212812,,,12.14,3.26,1.605278,0.961664
3/31/2015 3:00:00,3/31/2015 4:00:00,3/31/2015 8:00:00,3/31/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,22.39,299.2386434,,502.73,59.52%,,20.14506468,,,11.28,3.18,1.393158,0.59523
3/31/2015 4:00:00,3/31/2015 5:00:00,3/31/2015 9:00:00,3/31/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-23.31,294.5058314,,666.65,44.18%,,27.6668506,,,17.51,2.39,1.390294,0.44177
3/31/2015 5:00:00,3/31/2015 6:00:00,3/31/2015 10:00:00,3/31/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-83.64,801.4625442,,"1,012.08",79.19%,,53.79331992,,,24.26,3.85,1.913672,0.791893
3/31/2015 6:00:00,3/31/2015 7:00:00,3/31/2015 11:00:00,3/31/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-32.27,757.5527801,,796.11,95.16%,,43.80066786,,,16.36,3.95,2.156606,0.951562
3/31/2015 7:00:00,3/31/2015 8:00:00,3/31/2015 12:00:00,3/31/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.62,734.6045687,,890.88,82.46%,,48.7255275,,,8.71,5.63,3.397875,0.824582
3/31/2015 8:00:00,3/31/2015 9:00:00,3/31/2015 13:00:00,3/31/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.02,578.6307503,,618.20,93.60%,,27.37184928,,,4.52,5.32,2.781692,0.936
3/31/2015 9:00:00,3/31/2015 10:00:00,3/31/2015 14:00:00,3/31/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,561.6578872,,596.01,94.24%,,33.73141512,,,8.32,3.66,2.815644,0.942366
3/31/2015 10:00:00,3/31/2015 11:00:00,3/31/2015 15:00:00,3/31/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-55.3,418.0505631,,495.55,84.36%,,25.30969881,,,7.16,3.51,2.372043,0.964129
3/31/2015 11:00:00,3/31/2015 12:00:00,3/31/2015 16:00:00,3/31/2015,16,LMsched:28000,LMbid:28000,LMUnscheduled:0,LMPlanned:4000,LMSettled:28000,28,28,,4,balancing,28,-1,-27.43,802.8587429,,906.75,88.54%,,36.23083776,,,8.44,10.28,1.935408,0.944451
3/31/2015 12:00:00,3/31/2015 13:00:00,3/31/2015 17:00:00,3/31/2015,17,LMsched:30000,LMbid:30000,LMUnscheduled:0,LMPlanned:2000,LMSettled:30000,30,30,,2,balancing,30,-1,-26.86,583.2538553,,686.75,84.93%,,39.78534504,,,12.43,3.65,2.474213,0.905918
3/31/2015 13:00:00,3/31/2015 14:00:00,3/31/2015 18:00:00,3/31/2015,18,LMsched:30000,LMbid:30000,LMUnscheduled:0,LMPlanned:2000,LMSettled:30000,30,30,,2,balancing,30,-1,-27.97,793.7290522,,917.65,86.50%,,44.25488499,,,13.07,7.12,2.191921,0.922625
3/31/2015 14:00:00,3/31/2015 15:00:00,3/31/2015 19:00:00,3/31/2015,19,LMsched:30000,LMbid:30000,LMUnscheduled:0,LMPlanned:2000,LMSettled:30000,30,30,,2,balancing,30,-1,-27.52,694.1422138,,793.11,87.52%,,43.7070986,,,14.15,4.55,2.337278,0.933566
3/31/2015 15:00:00,3/31/2015 16:00:00,3/31/2015 20:00:00,3/31/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-27.19,729.3115563,,781.06,93.37%,,43.92799286,,,12.1,4.71,2.613206,0.933743
3/31/2015 16:00:00,3/31/2015 17:00:00,3/31/2015 21:00:00,3/31/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-56,766.610289,,815.62,93.99%,,54.49304854,,,16.58,3.24,2.749397,0.939914
3/31/2015 17:00:00,3/31/2015 18:00:00,3/31/2015 22:00:00,3/31/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.83,912.8914825,,949.44,96.15%,,45.16244382,,,11.53,7.74,2.343666,0.961506
3/31/2015 18:00:00,3/31/2015 19:00:00,3/31/2015 23:00:00,3/31/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-53.86,822.1525796,,923.39,89.04%,,66.3800256,,,14.25,4.02,3.63328,0.890368
3/31/2015 19:00:00,3/31/2015 20:00:00,4/1/2015 0:00:00,4/1/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-81.5,1220.270653,,"1,753.33",69.60%,,131.56723503,,,50.64,1.65,2.516107,0.695973
3/31/2015 20:00:00,3/31/2015 21:00:00,4/1/2015 1:00:00,4/1/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,44.11,1919.558786,,"2,010.39",95.48%,,139.32102852,,,60.33,1.1,2.267964,0.954818
3/31/2015 21:00:00,3/31/2015 22:00:00,4/1/2015 2:00:00,4/1/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-56.86,989.6818389,,"1,029.85",96.10%,,42.28476486,,,11.62,11,1.869353,0.960994
3/31/2015 22:00:00,3/31/2015 23:00:00,4/1/2015 3:00:00,4/1/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1086.320759,,"1,172.99",92.61%,,59.3170914,,,14.25,8.65,2.590266,0.926116
3/31/2015 23:00:00,4/1/2015 0:00:00,4/1/2015 4:00:00,4/1/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,637.0652187,,690.54,92.26%,,41.3324121,,,13.5,3.28,2.463195,0.922565
4/1/2015 0:00:00,4/1/2015 1:00:00,4/1/2015 5:00:00,4/1/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-23.23,208.6657843,,237.76,87.76%,,16.54804399,,,7.43,0,2.227193,0.877632
4/1/2015 1:00:00,4/1/2015 2:00:00,4/1/2015 6:00:00,4/1/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,256.0791931,,273.35,93.68%,,14.6099295,,,7.55,0.55,1.803695,0.936835
4/1/2015 2:00:00,4/1/2015 3:00:00,4/1/2015 7:00:00,4/1/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-4,-97.12,780.2387518,,814.63,95.78%,,36.5004216,,,20.82,3.03,1.530416,0.957784
4/1/2015 3:00:00,4/1/2015 4:00:00,4/1/2015 8:00:00,4/1/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-25.8,409.0330701,,442.29,92.48%,,27.31097658,,,12.6,0.59,2.070582,0.924802
4/1/2015 4:00:00,4/1/2015 5:00:00,4/1/2015 9:00:00,4/1/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-27.68,469.7996997,,515.31,91.17%,,24.88984524,,,11.37,2.67,1.772781,0.91169
4/1/2015 5:00:00,4/1/2015 6:00:00,4/1/2015 10:00:00,4/1/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-60.4,405.3430802,,450.05,90.07%,,40.71208011,,,13.83,0.08,2.926821,0.900657
4/1/2015 6:00:00,4/1/2015 7:00:00,4/1/2015 11:00:00,4/1/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-105.19,1003.508757,,"1,260.42",79.62%,,122.30601804,,,39.17,0.07,3.116871,0.796169
4/1/2015 7:00:00,4/1/2015 8:00:00,4/1/2015 12:00:00,4/1/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1031.875046,,"1,212.24",85.12%,,109.92106188,,,33.12,1.5,3.175074,0.851211
4/1/2015 8:00:00,4/1/2015 9:00:00,4/1/2015 13:00:00,4/1/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-79.67,593.3470461,,797.67,74.38%,,45.8829784,,,11.79,4.73,2.77742,0.74385
4/1/2015 9:00:00,4/1/2015 10:00:00,4/1/2015 14:00:00,4/1/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-40.84,449.4660463,,478.50,93.93%,,24.97186944,,,8.58,2.94,2.167697,0.939329
4/1/2015 10:00:00,4/1/2015 11:00:00,4/1/2015 15:00:00,4/1/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.84,471.8013431,,548.03,86.09%,,85.980076,,,8.15,0.95,9.44836,0.860904
4/1/2015 11:00:00,4/1/2015 12:00:00,4/1/2015 16:00:00,4/1/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.95,717.9760507,,766.44,93.68%,,50.32912285,,,17.38,2.61,2.517715,0.936768
4/1/2015 12:00:00,4/1/2015 13:00:00,4/1/2015 17:00:00,4/1/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.81,792.1996159,,833.05,95.10%,,46.31009355,,,18.43,3.62,2.100231,0.950962
4/1/2015 13:00:00,4/1/2015 14:00:00,4/1/2015 18:00:00,4/1/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-54.04,641.0024131,,684.98,93.58%,,71.50416264,,,21.17,0.07,3.366486,0.935796
4/1/2015 14:00:00,4/1/2015 15:00:00,4/1/2015 19:00:00,4/1/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,565.7374987,,586.55,96.45%,,31.26792942,,,13.25,2.57,1.976481,0.964524
4/1/2015 15:00:00,4/1/2015 16:00:00,4/1/2015 20:00:00,4/1/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,345.1721197,,365.29,94.49%,,25.14239808,,,11.17,0.11,2.228936,0.944937
4/1/2015 16:00:00,4/1/2015 17:00:00,4/1/2015 21:00:00,4/1/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-72.12,290.9666313,,303.18,95.97%,,21.36358922,,,8.89,0.25,2.337373,0.959719
4/1/2015 17:00:00,4/1/2015 18:00:00,4/1/2015 22:00:00,4/1/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,782.0936636,,834.61,93.71%,,48.92636056,,,22.97,1.56,1.994552,0.937079
4/1/2015 18:00:00,4/1/2015 19:00:00,4/1/2015 23:00:00,4/1/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-29.56,618.4003178,,726.87,85.08%,,38.3903364,,,10.73,4.87,2.460919,0.850772
4/1/2015 19:00:00,4/1/2015 20:00:00,4/2/2015 0:00:00,4/2/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-62.59,922.4854521,,986.19,93.54%,,74.7184646,,,27.69,1.21,2.585414,0.935406
4/1/2015 20:00:00,4/1/2015 21:00:00,4/2/2015 1:00:00,4/2/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-79.39,731.2195374,,783.16,93.37%,,51.34220784,,,20.68,1.65,2.299248,0.933678
4/1/2015 21:00:00,4/1/2015 22:00:00,4/2/2015 2:00:00,4/2/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-58.84,390.9444335,,421.56,92.74%,,21.32216496,,,8.27,2.47,1.985304,0.927379
4/1/2015 22:00:00,4/1/2015 23:00:00,4/2/2015 3:00:00,4/2/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-47.9,556.9457434,,590.32,94.35%,,34.7395323,,,11.25,2.94,2.44817,0.943458
4/1/2015 23:00:00,4/2/2015 0:00:00,4/2/2015 4:00:00,4/2/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-21.73,350.5040865,,394.03,88.95%,,70.51088764,,,11.13,0.19,6.228877,0.889533
4/2/2015 0:00:00,4/2/2015 1:00:00,4/2/2015 5:00:00,4/2/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-18.81,272.3225944,,315.22,86.39%,,15.332317,,,4.79,2.36,2.14438,0.863903
4/2/2015 1:00:00,4/2/2015 2:00:00,4/2/2015 6:00:00,4/2/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,22.85,271.9383009,,321.87,84.49%,,16.64829904,,,8.63,0.81,1.763591,0.844864
4/2/2015 2:00:00,4/2/2015 3:00:00,4/2/2015 7:00:00,4/2/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-66.45,686.5031105,,825.28,83.18%,,55.38689658,,,15.93,3.45,2.857941,0.831846
4/2/2015 3:00:00,4/2/2015 4:00:00,4/2/2015 8:00:00,4/2/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-23.6,322.8955495,,343.79,93.92%,,14.21793144,,,5.35,3.27,1.649412,0.939211
4/2/2015 4:00:00,4/2/2015 5:00:00,4/2/2015 9:00:00,4/2/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,540.4435096,,608.58,88.80%,,27.12638929,,,15.25,2.46,1.531699,0.888047
4/2/2015 5:00:00,4/2/2015 6:00:00,4/2/2015 10:00:00,4/2/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-78.54,668.5860809,,768.88,86.96%,,45.3833949,,,19.31,2.24,2.105958,0.869564
4/2/2015 6:00:00,4/2/2015 7:00:00,4/2/2015 11:00:00,4/2/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-76.47,1417.650945,,"1,534.89",92.36%,,107.082894,,,44.52,1.48,2.327889,0.923618
4/2/2015 7:00:00,4/2/2015 8:00:00,4/2/2015 12:00:00,4/2/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-44.61,688.6842477,,780.28,88.26%,,64.3194048,,,21.34,1.06,2.871402,0.882614
4/2/2015 8:00:00,4/2/2015 9:00:00,4/2/2015 13:00:00,4/2/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,424.105439,,456.75,92.85%,,35.594194,,,11.23,1.05,2.89855,0.928526
4/2/2015 9:00:00,4/2/2015 10:00:00,4/2/2015 14:00:00,4/2/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-29.03,641.3348236,,675.66,94.92%,,37.35772481,,,19.31,0.98,1.841189,0.949198
4/2/2015 10:00:00,4/2/2015 11:00:00,4/2/2015 15:00:00,4/2/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,431.2242015,,512.85,84.08%,,33.83421516,,,13.78,0.98,2.292291,0.840845
